title,description,action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,film_noir,history,horror,music,musical,mystery,romance,sci_fi,short,sport,superhero,thriller,war,western,poster_path
Act of Valor,An elite team of Navy SEALs embark on a covert mission to recover a kidnapped CIA agent.,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,./data/posters/war/act_of_valor.jpg
Cyberchase,"Three kids, Jackie, Matt, Inez, and their bird friend Digit, must save cyberspace from the evil Hacker with the use of strategy and math skills.",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,./data/posters/short/cyberchase.jpg
The Visitor,"After a series of tragedies, Robert moves with his wife back to her childhood home. After he discovers an old portrait of a man who looks like him, he goes down a rabbit hole to discover the identity of this mysterious doppelganger.",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,./data/posters/horror/the_visitor.jpg
Tales of Wells Fargo,"Agent Jim Hardie splits his life between being an agent helping Wells Fargo cope with bad guys, and owning a ranch near San Francisco, California.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,./data/posters/western/tales_of_wells_fargo.jpg
"The Adventures of Priscilla, Queen of the Desert",Two drag performers and a transgender woman travel across the desert to perform their unique style of cabaret.,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,./data/posters/music/the_adventures_of_priscilla__queen_of_the_desert.jpg
The Big Lebowski,"Ultimate L.A. slacker Jeff ""The Dude"" Lebowski, mistaken for a millionaire of the same name, seeks restitution for a rug ruined by debt collectors, enlisting his bowling buddies for help while trying to find the millionaire's missing wife.",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/comedy/the_big_lebowski.jpg
The Trapped 13: How We Survived the Thai Cave,"In this compelling documentary, members of the Thai youth soccer team tell their stories of getting trapped in Tham Luang Cave in 2018 and surviving.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/documentary/the_trapped_13__how_we_survived_the_thai_cave.jpg
Person of Interest,"An ex-CIA agent and a wealthy programmer save lives via a surveillance AI that sends them the identities of civilians involved in impending crimes. However, the details of the crimes, including the civilians' roles, are left a mystery.",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,./data/posters/action/person_of_interest.jpg
The Lost Moment,A publisher insinuates himself into the mouldering mansion of the centenarian lover of a renowned but long-dead poet to find his lost love letters.,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,./data/posters/film_noir/the_lost_moment.jpg
Kinky Boots,"A drag queen comes to the rescue of a man who, after inheriting his father's shoe factory, needs to diversify his product if he wants to keep the business afloat.",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,./data/posters/music/kinky_boots.jpg
La Bamba,Biographical story of the rise from nowhere of early rock and roll singer Ritchie Valens who died at age 17 in a plane crash with Buddy Holly and The Big Bopper.,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,./data/posters/music/la_bamba.jpg
The Big Knife,Hollywood actor Charles Castle is pressured by his studio boss into a criminal cover-up to protect his valuable career.,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/film_noir/the_big_knife.jpg
Zoom,Former superhero Jack is called back to work to transform an unlikely group of ragtag kids into superheroes at a private academy.,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,./data/posters/superhero/zoom.jpg
Rise of the Nazis,Powerful and resonant series that looks at how Hitler and the Nazis seized power in Germany and ushered in the death of democracy.,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/documentary/rise_of_the_nazis.jpg
The Reader,"Post-WWII Germany: Nearly a decade after his affair with an older woman came to a mysterious end, law student Michael Berg re-encounters his former lover as she defends herself in a war-crime trial.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,./data/posters/romance/the_reader.jpg
Normal People,"Follows Marianne and Connell, from different backgrounds but the same small town in Ireland, as they weave in and out of each other's romantic lives.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,./data/posters/romance/normal_people.jpg
Roman Empire,Chronicles some of the most famous leaders of the Roman Civilization.,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,./data/posters/biography/roman_empire.jpg
Varsity Blues,A back-up quarterback is chosen to lead a Texas football team to victory after the star quarterback is injured.,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,./data/posters/sport/varsity_blues.jpg
Our Friends in the North,Drama examining the politics and change across Britain from the Sixties to the Nineties seen through the varying fortunes of four friends.,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/history/our_friends_in_the_north.jpg
Gran Turismo,The ultimate wish fulfilment tale of a teenage Gran Turismo player whose gaming skills won a series of Nissan competitions to become an actual professional race car driver. Based on a true story.,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,./data/posters/sport/gran_turismo.jpg
The Punisher,"After his revenge on those who murdered his family, aimless Marine veteran Frank Castle finds a new meaning in life as a vigilante known as ""The Punisher"".",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,./data/posters/action/the_punisher.jpg
The Gambler,"The adventures of Brady Hawkes, a gambler on his way to help his young son while also helping another gambler learn to play it right.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,./data/posters/western/the_gambler.jpg
Race,"Jesse Owens' quest to become the greatest track and field athlete in history thrusts him onto the world stage of the 1936 Olympics, where he faces off against Adolf Hitler's vision of Aryan supremacy.",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,./data/posters/sport/race.jpg
Inspector Gadget,A security guard's dreams come true when he is selected to be transformed into a cybernetic police officer.,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,./data/posters/superhero/inspector_gadget.jpg
Rosemary's Baby,"A young couple trying for a baby moves into an aging, ornate apartment building on Central Park West, where they find themselves surrounded by peculiar neighbors.",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,./data/posters/horror/rosemary_s_baby.jpg
Blades of Glory,"In 2002, two rival Olympic ice skaters were stripped of their gold medals and permanently banned from men's single competition. Presently, however, they've found a loophole that will allow them to qualify as a pairs team.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,./data/posters/sport/blades_of_glory.jpg
The Babadook,"A single mother and her child fall into a deep well of paranoia when an eerie children's book titled ""Mister Babadook"" manifests in their home.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,./data/posters/horror/the_babadook.jpg
Eurovision Song Contest: The Story of Fire Saga,"When aspiring musicians Lars and Sigrit are given the opportunity to represent their country at the world's biggest song competition, they finally have a chance to prove that any dream worth having is a dream worth fighting for.",0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,./data/posters/musical/eurovision_song_contest__the_story_of_fire_saga.jpg
Nashville,"Follows the lives and tragedies of rising and fading country music stars in Nashville, Tennessee.",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,./data/posters/music/nashville.jpg
The Chauffeur,"Audrey, a young French actress in Hollywood, meets Tony, chauffeur of luxury car. She needs him for rides and he is looking for a ""boss"" who dominates and humiliates him.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,./data/posters/short/the_chauffeur.jpg
Ocean's Eleven,Danny Ocean and his ten accomplices plan to rob three Las Vegas casinos simultaneously.,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,./data/posters/crime/ocean_s_eleven.jpg
McLintock!,"Wealthy rancher G. W. McLintock uses his power and influence in the territory to keep the peace between farmers, ranchers, land-grabbers, Indians and corrupt government officials.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,./data/posters/western/mclintock_.jpg
Everest,"The story of New Zealand's Robert ""Rob"" Edwin Hall, who on May 10, 1996, together with Scott Fischer, teamed up on a joint expedition to ascend Mount Everest.",1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/biography/everest.jpg
The Greatest Beer Run Ever,A man's story of leaving New York in 1967 to bring beer to his childhood buddies in the Army while they are fighting in Vietnam.,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,./data/posters/adventure/the_greatest_beer_run_ever.jpg
Addams Family Values,"The Addams Family try to rescue their beloved Uncle Fester from his gold-digging new love, a black widow named Debbie.",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/comedy/addams_family_values.jpg
Snow White,Live-action adaptation of the 1937 Disney animated film 'Snow White and the Seven Dwarfs'.,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,./data/posters/family/snow_white.jpg
The Great Race,"In the early 20th century, two rivals, the heroic Leslie and the despicable Professor Fate, engage in an epic automobile race from New York to Paris.",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,./data/posters/sport/the_great_race.jpg
Rent,"This is the film version of the Pulitzer and Tony Award winning musical about Bohemians in the East Village of New York City struggling with life, love and AIDS, and the impacts they have on America.",0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,./data/posters/musical/rent.jpg
Song to Song,"Two intersecting love triangles. Obsession and betrayal set against the music scene in Austin, Texas.",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,./data/posters/music/song_to_song.jpg
Scream 3,"While Sidney and her friends visit the Hollywood set of Stab 3, the third film based on the Woodsboro murders, another Ghostface killer rises to terrorize them.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,./data/posters/horror/scream_3.jpg
The Goldbergs,"This ABC show takes place in Jenkintown, Pennsylvania in the 1980s and follows the lives of a family named The Goldbergs.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/comedy/the_goldbergs.jpg
Tales from the Territories,It will follow the story in the time when wrestling was divided into smaller organizations based on territories.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,./data/posters/documentary/tales_from_the_territories.jpg
Jason and the Argonauts,The legendary Greek hero leads a team of intrepid adventurers in a perilous quest for the legendary Golden Fleece.,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/family/jason_and_the_argonauts.jpg
The Walking Dead,Sheriff Deputy Rick Grimes wakes up from a coma to learn the world is in ruins and must lead a group of survivors to stay alive.,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,./data/posters/drama/the_walking_dead.jpg
ParaNorman,"A misunderstood boy takes on ghosts, zombies and grown-ups to save his town from a centuries-old curse.",0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/animation/paranorman.jpg
From,"Unravel the mystery of a city in middle U.S.A. that imprisons everyone who enters. As the residents struggle to maintain a sense of normalcy and seek a way out, they must also survive the threats of the surrounding forest.",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,./data/posters/horror/from.jpg
20th Century Girl,"In 1999, a teen with a heart of gold begins keeping close tabs on a popular classmate as a favor to her smitten best friend.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,./data/posters/romance/20th_century_girl.jpg
The Greatest Showman,Celebrates the birth of show business and tells of a visionary who rose from nothing to create a spectacle that became a worldwide sensation.,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,./data/posters/biography/the_greatest_showman.jpg
The Hustler,An up-and-coming pool player plays a long-time champion in a single high-stakes match.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,./data/posters/sport/the_hustler.jpg
The Blue Gardenia,A telephone operator ends up drunk and at the mercy of a cad in his apartment. The next morning she wakes up with a hangover and the terrible fear she may be a murderess.,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/film_noir/the_blue_gardenia.jpg
The Boys Presents: Diabolical,A collection of animated short stories that takes place inside The Boys universe.,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,./data/posters/short/the_boys_presents__diabolical.jpg
Blazing Saddles,"In order to ruin a western town, a corrupt politician appoints a black Sheriff, who promptly becomes his most formidable adversary.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,./data/posters/western/blazing_saddles.jpg
Saving Mr. Banks,"Author P.L. Travers reflects on her childhood after reluctantly meeting with Walt Disney, who seeks to adapt her Mary Poppins books for the big screen.",0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/biography/saving_mr__banks.jpg
Children of Heaven,"After a boy loses his sister's pair of shoes, he goes on a series of adventures in order to find them. When he can't, he tries a new way to ""win"" a new pair.",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,./data/posters/sport/children_of_heaven.jpg
Willow,"An unlikely group of heroes sets off on a dangerous quest to places far beyond their home, where they must face their inner demons and come together to save their world.",1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,./data/posters/action/willow.jpg
Lopez vs. Lopez,"A working-class family comedy about dysfunction, reconnection and all the pain and joy in between.",0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/family/lopez_vs__lopez.jpg
The Wind Rises,"A look at the life of Jiro Horikoshi, the man who designed Japanese fighter planes during World War II.",0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,./data/posters/war/the_wind_rises.jpg
"Batman: The Long Halloween, Part One","Held hostage by the powerful Falcone crime family, Gotham City is rife with crime and corruption. Adding to the chaos is the mysterious Holiday killer, who has been targeting the underworld and leaving a trail of terror - and body bags.",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,./data/posters/superhero/batman__the_long_halloween__part_one.jpg
In the Dark,A blind young woman tries to solve her friend's murder.,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,./data/posters/action/in_the_dark.jpg
Brooklyn Nine-Nine,"Comedy series following the exploits of Det. Jake Peralta and his diverse, lovable colleagues as they police the NYPD's 99th Precinct.",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/comedy/brooklyn_nine_nine.jpg
News of the World,"A Civil War veteran agrees to deliver a girl, taken by the Kiowa people years ago, to her aunt and uncle, against her will. They travel hundreds of miles and face grave dangers as they search for a place that either can call home.",1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,./data/posters/western/news_of_the_world.jpg
Europe from Above,"Using the very latest in drone and aerial photographic technology, tour across countries and their seasons, getting a unique view from above.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/documentary/europe_from_above.jpg
Geronimo: An American Legend,The story of the Apache chief and his armed resistance to the U.S. Government's subjugation of his people.,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,./data/posters/western/geronimo__an_american_legend.jpg
Heels,"Two brothers and rivals - one a villain, or ""heel,"" in the ring; the other a hero, or ""face,"" war over their late father's wrestling promotion, vying for national attention in small-town Georgia.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,./data/posters/sport/heels.jpg
American Sniper,"Navy S.E.A.L. sniper Chris Kyle's pinpoint accuracy saves countless lives on the battlefield and turns him into a legend. Back home with his family after four tours of duty, however, Chris finds that it is the war he can't leave behind.",1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,./data/posters/biography/american_sniper.jpg
King Richard,A look at how tennis superstars Venus and Serena Williams became who they are after the coaching from their father Richard Williams.,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,./data/posters/biography/king_richard.jpg
Urusei Yatsura,A young man cursed with misfortune finds himself tied to an alien wife.,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,./data/posters/music/urusei_yatsura.jpg
Aliens,"Fifty-seven years after surviving an apocalyptic attack aboard her space vessel by merciless space creatures, Officer Ripley awakens from hyper-sleep and tries to warn anyone who will listen about the predators.",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,./data/posters/action/aliens.jpg
The Unbearable Weight of Massive Talent,"In this action-packed comedy, Nicolas Cage plays Nick Cage, channeling his iconic characters as he's caught between a superfan (Pedro Pascal) and a CIA agent (Tiffany Haddish).",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,./data/posters/action/the_unbearable_weight_of_massive_talent.jpg
Yesterday,A struggling musician realizes he's the only person on Earth who can remember The Beatles after waking up in an alternate reality where they never existed.,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,./data/posters/music/yesterday.jpg
Snowden,"The NSA's illegal surveillance techniques are leaked to the public by one of the agency's employees, Edward Snowden, in the form of thousands of classified documents distributed to the press.",0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/biography/snowden.jpg
The Platform,A vertical prison with one cell per level. Two people per cell. Only one food platform and two minutes per day to feed. An endless nightmare trapped in The Hole.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,./data/posters/horror/the_platform.jpg
Hugo,"In 1931 Paris, an orphan living in the walls of a train station gets wrapped up in a mystery involving his late father and an automaton.",0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/family/hugo.jpg
Thieves' Highway,A war veteran turned truck driver attempts to avenge the crippling and robbing of his father at the hands of an amoral produce scofflaw.,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,./data/posters/film_noir/thieves__highway.jpg
Maxine,"Examine the investigation into school assistant Maxine Carr and her fiancé Ian Huntley, who was imprisoned for the killings of school girls Holly Wells and Jessica Chapman.",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/crime/maxine.jpg
No One Would Tell,A shy high school student's seemingly perfect relationship with a popular jock quickly turns abusive and dangerous.,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,./data/posters/sport/no_one_would_tell.jpg
Paddington 2,"Paddington, now happily settled with the Brown family and a popular member of the local community, picks up a series of odd jobs to buy the perfect present for his Aunt Lucy's 100th birthday, only for the gift to be stolen.",0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/family/paddington_2.jpg
They Live by Night,"An escaped convict, injured during a robbery, falls in love with the woman who nurses him back to health, but their relationship seems doomed from the beginning.",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,./data/posters/film_noir/they_live_by_night.jpg
Capote,"In 1959, Truman Capote learns of the murder of a Kansas family and decides to write a book about the case. While researching for his novel In Cold Blood, Capote forms a relationship with one of the killers, Perry Smith, who is on death row.",0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/biography/capote.jpg
Party of Five,Five siblings raise each other following their parents' untimely deaths.,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/family/party_of_five.jpg
Rap Sh!t,A female rap group from outside of Miami trying to make it in the music industry.,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,./data/posters/music/rap_sh_t.jpg
The Incredible Dr. Pol,"With more than 20,000 patients, Dr. Pol has seen it all. Specializing in large farm animals, this senior is anything but retiring as he takes an old school, no-nonsense approach to veterinary medicine.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/documentary/the_incredible_dr__pol.jpg
3rd Rock from the Sun,"A group of aliens are sent to Earth, disguised as a human family, to experience and report life on the third planet from the sun.",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,./data/posters/family/3rd_rock_from_the_sun.jpg
Friends,Follows the personal and professional lives of six twenty to thirty-something-year-old friends living in Manhattan.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,./data/posters/comedy/friends.jpg
Miss Peregrine's Home for Peculiar Children,"When Jacob (Asa Butterfield) discovers clues to a mystery that stretches across time, he finds Miss Peregrine's Home for Peculiar Children. But the danger deepens after he gets to know the residents and learns about their special powers.",0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/family/miss_peregrine_s_home_for_peculiar_children.jpg
38 at the Garden,"Follows the cultural impact of NBA trailblazer Jeremy Lin during his 2011-12 season with the New York Knicks and the cultural phenomenon known as ""Linsanity"".",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,./data/posters/documentary/38_at_the_garden.jpg
Eye in the Sky,"Col. Katherine Powell, a military officer in command of an operation to capture terrorists in Kenya, sees her mission escalate when a girl enters the kill zone triggering an international dispute over the implications of modern warfare.",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,./data/posters/war/eye_in_the_sky.jpg
Pride & Prejudice,"Sparks fly when spirited Elizabeth Bennet meets single, rich, and proud Mr. Darcy. But Mr. Darcy reluctantly finds himself falling in love with a woman beneath his class. Can each overcome their own pride and prejudice?",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,./data/posters/romance/pride___prejudice.jpg
Black Adam Precursor,"5000 years ago, living as a slave under a culture rich with wealth and magic, Teth-Adam gains the powers of Shazam and uses them against his masters. Shazam interferes, locking Adam away until the present day. Black Adam is ""destroying bullies"" when the Justice Society step in to help. They include Hawkman and Doctor Fate, who Adam seems to be familiar with, as well a...",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,./data/posters/animation/black_adam_precursor.jpg
Blade,"A half-vampire, half-mortal man becomes a protector of the mortal race, while slaying evil vampires.",1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,./data/posters/action/blade.jpg
Dark Side of the Ring,"From backstage controversies to mysterious deaths and unsolved homicides, this series explores the darkest stories from the golden age of professional wrestling, and tries to find truth at the intersection of fantasy and reality.",0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,./data/posters/documentary/dark_side_of_the_ring.jpg
Rizzoli & Isles,Detective Jane Rizzoli and Chief Medical Examiner Dr. Maura Isles team up to solve crimes in Boston.,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,./data/posters/crime/rizzoli___isles.jpg
Black Crab,"In a post-apocalyptic world, six soldiers on a covert mission must transport a mysterious package across a frozen archipelago. Noomi Rapace stars.",1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,./data/posters/war/black_crab.jpg
Captain America: The First Avenger,"Steve Rogers, a rejected military soldier, transforms into Captain America after taking a dose of a ""Super-Soldier serum"". But being Captain America comes at a price as he attempts to take down a warmonger and a terrorist organization.",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,./data/posters/adventure/captain_america__the_first_avenger.jpg
Angels in the Outfield,"When a boy prays for a chance to have a family if the California Angels win the pennant, angels are assigned to make that possible.",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,./data/posters/sport/angels_in_the_outfield.jpg
The Adventures of Paddington,Animated version of the Paddington bear stories.,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,./data/posters/short/the_adventures_of_paddington.jpg
Van Helsing,"The famed monster hunter is sent to Transylvania to stop Count Dracula, who is using Dr. Frankenstein's research and a werewolf for nefarious purposes.",1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/action/van_helsing.jpg
Transformers Prime,In this new set of adventures the Autobots live on Earth and maintain their secret identity. They are joined by 3 teens as they battle the Decepticons.,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,./data/posters/short/transformers_prime.jpg
Avengers: Quantum Encounter,"While Ant-Man and The Wasp demo their Quantum Core, an unexpected villain shows up, eager to get their hands on the powerful tech. The heroes need all the help they can get to save the day.",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,./data/posters/short/avengers__quantum_encounter.jpg
Hell Hole,"Just outside a desolate ghost town, inside a long-abandoned gold mine, lurks a dark being, conjured by the Shanowah tribe ages ago to destroy those that threatened to wipe out their people. Every one of the descendants of the miners who trapped it inside the Hell Hole mine suffer from schizophrenia. Some say it's because of the family curse. Poni has come down with it...",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,./data/posters/western/hell_hole.jpg
Made in Abyss,"A girl and her robot companion search for her mother, who's lost within a vast chasm.",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/animation/made_in_abyss.jpg
Taxi Driver,"A mentally unstable veteran works as a nighttime taxi driver in New York City, where the perceived decadence and sleaze fuels his urge for violent action.",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/crime/taxi_driver.jpg
Joker: Folie à Deux,Plot unknown. Sequel to the 2019 film 'Joker.',1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,./data/posters/action/joker__folie_à_deux.jpg
Nope,The residents of a lonely gulch in inland California bear witness to an uncanny and chilling discovery.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,./data/posters/horror/nope.jpg
Inside the World's Toughest Prisons,"Imagine being in jail. Now imagine living in a foreign country. Scary? Paul Connelly takes you inside these jails. He shows what living conditions are for the inmates, as well as the guards. You'll never look at prison the same.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/documentary/inside_the_world_s_toughest_prisons.jpg
