title,description,action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,film_noir,history,horror,music,musical,mystery,romance,sci_fi,short,sport,superhero,thriller,war,western,poster_path,descr_action,descr_adventure,descr_animation,descr_biography,descr_comedy,descr_crime,descr_documentary,descr_drama,descr_family,descr_fantasy,descr_film_noir,descr_history,descr_horror,descr_music,descr_musical,descr_mystery,descr_romance,descr_sci_fi,descr_short,descr_sport,descr_superhero,descr_thriller,descr_war,descr_western,label_action,label_adventure,label_animation,label_biography,label_comedy,label_crime,label_documentary,label_drama,label_family,label_fantasy,label_film_noir,label_history,label_horror,label_music,label_musical,label_mystery,label_romance,label_sci_fi,label_short,label_sport,label_superhero,label_thriller,label_war,label_western
Person of Interest,"An ex-CIA agent and a wealthy programmer save lives via a surveillance AI that sends them the identities of civilians involved in impending crimes. However, the details of the crimes, including the civilians' roles, are left a mystery.",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,./data/posters/action/person_of_interest.jpg,-1.200814,-2.8818636,-3.0543327,-3.0322344,-1.8477676,-0.6914643,-1.8976384,-0.53689814,-4.5728874,-3.153669,-4.410096,-3.081144,-3.5704913,-6.451369,-6.2176824,-2.2547169,-4.010909,-2.8724508,-1.0378253,-3.7947304,-3.944177,-2.2770538,-4.6012883,-4.281588,-3.4699857,-3.89391,-4.1117225,-2.6670365,-1.8729559,-2.1469233,-0.55357695,-0.7102902,-3.799448,-2.7489204,-2.9996064,-2.6694808,-0.8577674,-3.0344112,-4.808988,-1.6402962,-2.4797032,-2.696491,-1.705101,-4.3675947,-4.4424844,-1.8230015,-3.811411,-4.214413
The Lost Moment,A publisher insinuates himself into the mouldering mansion of the centenarian lover of a renowned but long-dead poet to find his lost love letters.,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,./data/posters/film_noir/the_lost_moment.jpg,-1.6644349,-2.2609568,-2.4761553,-3.2561512,-1.473878,-2.9738746,-2.0662289,-0.6289185,-3.746442,-2.1183105,-5.077652,-3.0970554,-3.562721,-5.9370003,-5.707502,-3.2378788,-3.068265,-2.9075947,-0.41739103,-3.6809394,-4.1459312,-3.648097,-4.99727,-4.3141685,-3.519431,-3.8292687,-3.974898,-2.8181133,-1.7269052,-2.249091,-0.5399481,-0.90021044,-3.6896853,-2.7133126,-3.178627,-2.8331907,-0.84658664,-2.8870442,-4.6922774,-1.7455807,-2.4819832,-2.7094371,-1.6083026,-4.4472523,-4.4411426,-1.9244891,-3.9454603,-4.2523303
Kinky Boots,"A drag queen comes to the rescue of a man who, after inheriting his father's shoe factory, needs to diversify his product if he wants to keep the business afloat.",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,./data/posters/music/kinky_boots.jpg,-1.7148027,-1.7865579,-1.9307393,-3.277565,-1.1363957,-3.105297,-1.9681144,-1.456509,-3.4915934,-2.6914842,-5.2752094,-3.4538083,-3.8344612,-5.5269036,-5.3884144,-3.8709474,-3.3075976,-3.1796,-0.26108888,-3.4415581,-4.2610784,-3.9222686,-5.427047,-3.6544733,-3.5486143,-3.9034615,-4.0707445,-2.7555077,-1.7352786,-2.2208579,-0.4405121,-0.89114165,-3.7585363,-2.7768695,-3.1432645,-2.756449,-0.90665615,-2.9489079,-4.750829,-1.7725984,-2.5245092,-2.7596343,-1.6025046,-4.366754,-4.469993,-1.9633653,-3.909125,-4.212056
La Bamba,Biographical story of the rise from nowhere of early rock and roll singer Ritchie Valens who died at age 17 in a plane crash with Buddy Holly and The Big Bopper.,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,./data/posters/music/la_bamba.jpg,-1.6279757,-1.7241704,-2.0057766,-2.8869343,-1.3090804,-3.5168548,-1.8739889,-1.0588139,-3.370474,-3.0529375,-5.3530254,-3.0991697,-4.3086267,-5.488209,-5.4798827,-4.0439396,-3.429962,-3.4307382,-0.7164806,-2.661735,-4.6584435,-4.168409,-5.187365,-3.4436517,-3.5071611,-3.9103444,-4.1313767,-2.634086,-1.8651122,-2.1769235,-0.5471385,-0.679807,-3.798921,-2.765265,-3.0283988,-2.6302106,-0.89150447,-2.9938586,-4.792913,-1.6687444,-2.4450052,-2.7288818,-1.6993738,-4.370848,-4.47935,-1.8588085,-3.797583,-4.217588
The Big Knife,Hollywood actor Charles Castle is pressured by his studio boss into a criminal cover-up to protect his valuable career.,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/film_noir/the_big_knife.jpg,-1.6860728,-2.4842188,-2.4079554,-2.9834082,-0.9180292,-2.5825038,-1.5737534,-1.1719867,-3.670554,-2.6616242,-5.0667596,-3.0000122,-3.7820408,-5.554164,-5.4384713,-3.5594838,-3.285294,-3.2092416,-0.30574232,-2.9396658,-4.165467,-3.7060523,-4.997084,-4.0834737,-3.5304985,-3.8539581,-3.986847,-2.8279002,-1.726316,-2.2151432,-0.53636205,-0.91730213,-3.7113209,-2.7410593,-3.1782389,-2.8578188,-0.8519356,-2.911936,-4.7134,-1.7515086,-2.5192919,-2.7419844,-1.6149524,-4.4472847,-4.459,-1.9252384,-3.9677844,-4.244479
Zoom,Former superhero Jack is called back to work to transform an unlikely group of ragtag kids into superheroes at a private academy.,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,./data/posters/superhero/zoom.jpg,-0.16659117,-1.0715841,-1.5306638,-4.0405736,-0.7106244,-3.4578242,-3.0003068,-1.2849861,-2.9032183,-1.7278341,-5.9951696,-3.6058288,-3.766732,-6.154447,-5.5264754,-3.6683083,-3.2063794,-2.3914742,-0.62973166,-3.0435996,-3.069041,-3.9215488,-4.7884884,-4.334269,-3.4688988,-3.8966086,-4.1244264,-2.6524987,-1.8599524,-2.1645284,-0.549505,-0.7074933,-3.7961197,-2.7546651,-3.018449,-2.6570594,-0.8783738,-3.019171,-4.802698,-1.6543651,-2.466384,-2.694816,-1.7026099,-4.356827,-4.447449,-1.8360332,-3.8056943,-4.220024
Rise of the Nazis,Powerful and resonant series that looks at how Hitler and the Nazis seized power in Germany and ushered in the death of democracy.,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/documentary/rise_of_the_nazis.jpg,-1.6274474,-2.2533288,-2.9868104,-2.8118346,-1.906944,-3.6583776,-1.8074964,-0.3786905,-4.0871654,-2.444489,-5.6279154,-1.7964325,-3.9638267,-6.046935,-5.940767,-3.6945767,-3.2835803,-3.1542315,-0.8141177,-3.5619314,-4.6914167,-3.5517883,-3.9416583,-4.3719454,-3.5601544,-3.8724713,-3.9929042,-2.775958,-1.7034054,-2.2309358,-0.48965177,-0.9031431,-3.6928425,-2.7566876,-3.1901789,-2.7945685,-0.87757635,-2.845717,-4.672407,-1.7831658,-2.5004303,-2.7762022,-1.5902665,-4.433755,-4.4827027,-1.9615008,-3.9336534,-4.228501
The Reader,"Post-WWII Germany: Nearly a decade after his affair with an older woman came to a mysterious end, law student Michael Berg re-encounters his former lover as she defends herself in a war-crime trial.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,./data/posters/romance/the_reader.jpg,-2.2664406,-2.7690115,-3.156889,-2.8398738,-1.1457019,-3.4314923,-2.6296608,0.3915867,-3.6660042,-2.2690573,-5.1648636,-2.6863213,-3.7599938,-5.7156343,-5.4448104,-3.3510978,-2.160107,-3.3983715,-0.7519588,-3.39587,-4.790558,-3.5996733,-4.370133,-4.111315,-3.5253687,-3.8380451,-3.9820719,-2.807214,-1.7311715,-2.2420683,-0.5557863,-0.8813057,-3.6945016,-2.7191787,-3.1755679,-2.8319197,-0.850008,-2.8889682,-4.6965566,-1.7413352,-2.4789555,-2.7207084,-1.6201098,-4.4481516,-4.453467,-1.9215815,-3.9432843,-4.255653
Normal People,"Follows Marianne and Connell, from different backgrounds but the same small town in Ireland, as they weave in and out of each other's romantic lives.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,./data/posters/romance/normal_people.jpg,-1.8017762,-2.1787791,-2.3767204,-3.1835914,-1.2473091,-3.3846664,-1.968369,-0.5382476,-3.4765317,-2.2446659,-5.1511335,-3.1268067,-3.501664,-5.7798615,-5.4946523,-3.3473933,-2.8479195,-2.9534416,-0.29931125,-3.2347624,-4.3563123,-3.6637747,-4.8880763,-4.0636845,-3.4806185,-3.887859,-4.094585,-2.6763592,-1.8482598,-2.1496775,-0.51535976,-0.75135493,-3.7784295,-2.7401133,-3.0005932,-2.6680813,-0.83562744,-3.0086708,-4.7808714,-1.6411701,-2.478727,-2.689058,-1.6771915,-4.354745,-4.4304037,-1.8239816,-3.8110027,-4.1953073
Roman Empire,Chronicles some of the most famous leaders of the Roman Civilization.,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,./data/posters/biography/roman_empire.jpg,-1.294642,-1.8932787,-2.4558604,-3.257696,-1.6551656,-3.4082117,-1.5417712,-0.91661453,-3.8380492,-2.190955,-5.281611,-2.6508186,-3.4378858,-5.776626,-5.6477575,-3.3954113,-3.404825,-2.5523143,-0.44416106,-3.5275104,-4.1380315,-3.534727,-4.5994267,-4.269915,-3.483515,-3.9121418,-4.1542325,-2.6032996,-1.9146918,-2.1601124,-0.5693539,-0.63528425,-3.8268514,-2.7790563,-3.008833,-2.573589,-0.8986124,-3.0404723,-4.8329515,-1.6513264,-2.4719653,-2.735493,-1.7304748,-4.371023,-4.4799647,-1.8446139,-3.75901,-4.2092834
Varsity Blues,A back-up quarterback is chosen to lead a Texas football team to victory after the star quarterback is injured.,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,./data/posters/sport/varsity_blues.jpg,-1.05557,-2.5271373,-2.7508125,-3.8224955,-1.1175929,-3.8228264,-3.0046015,-1.5603774,-3.5936859,-4.02211,-6.0237355,-4.299812,-4.6003795,-6.6524634,-6.6310906,-4.7992764,-4.0464373,-3.8310857,-1.8568985,-0.2755299,-4.9184146,-4.2637734,-5.505983,-3.278874,-3.4839597,-3.9315183,-4.15599,-2.6570306,-1.8606446,-2.152564,-0.56754386,-0.6978157,-3.8446121,-2.7961037,-3.0480006,-2.6839073,-0.89778155,-3.055927,-4.8474746,-1.6764514,-2.5089984,-2.7272265,-1.7193581,-4.3496017,-4.4817605,-1.8472608,-3.8325276,-4.2334228
Our Friends in the North,Drama examining the politics and change across Britain from the Sixties to the Nineties seen through the varying fortunes of four friends.,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/history/our_friends_in_the_north.jpg,-1.4502236,-2.1543114,-2.5113795,-2.8670597,-1.7116674,-2.9094052,-1.4595826,-0.70630854,-3.8847985,-2.5151913,-5.024918,-2.4509702,-3.7906983,-5.895802,-5.750272,-3.446166,-3.3627987,-2.91762,-0.5326721,-3.2827451,-4.245002,-3.5179203,-4.687973,-4.1390095,-3.552339,-3.8430266,-3.9669914,-2.8252606,-1.698173,-2.2540648,-0.52291334,-0.92893183,-3.6817725,-2.729404,-3.2033143,-2.8554275,-0.855963,-2.8608766,-4.6772804,-1.7709904,-2.4887416,-2.7451758,-1.593515,-4.4478693,-4.468483,-1.9514787,-3.96622,-4.236567
Gran Turismo,The ultimate wish fulfilment tale of a teenage Gran Turismo player whose gaming skills won a series of Nissan competitions to become an actual professional race car driver. Based on a true story.,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,./data/posters/sport/gran_turismo.jpg,-0.6986189,-1.428736,-1.3842525,-3.4887347,-0.7896571,-3.4219213,-2.5110474,-1.9838363,-3.2206273,-3.33216,-5.81468,-3.921023,-4.4249988,-5.773153,-5.9624333,-4.4711504,-4.1124988,-3.3325808,-0.89475423,-1.3285824,-4.0640645,-4.1100783,-5.441589,-3.6673136,-3.444455,-3.8744662,-4.1022234,-2.6689143,-1.8588008,-2.1671448,-0.51465344,-0.7473647,-3.7919166,-2.758211,-3.0464835,-2.6390226,-0.8814703,-3.0430684,-4.809823,-1.6743289,-2.506773,-2.7001379,-1.6755704,-4.3476744,-4.432642,-1.8516637,-3.7896767,-4.189015
The Punisher,"After his revenge on those who murdered his family, aimless Marine veteran Frank Castle finds a new meaning in life as a vigilante known as ""The Punisher"".",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,./data/posters/action/the_punisher.jpg,-0.992626,-2.2877228,-2.6141305,-3.0038373,-1.5046949,-2.4327598,-2.2501523,-0.6230597,-3.9079363,-2.8182487,-4.8978186,-2.932151,-3.778199,-6.2493706,-5.9985795,-3.3741589,-3.398279,-3.1904862,-0.7657011,-2.9673676,-4.176798,-3.352945,-4.673304,-3.6030953,-3.5215185,-3.8473954,-3.9784327,-2.8375878,-1.7402968,-2.199667,-0.54715264,-0.91641736,-3.7082376,-2.7246704,-3.157507,-2.8600311,-0.8203333,-2.9305222,-4.7188425,-1.7216569,-2.527854,-2.7312222,-1.6219013,-4.46507,-4.445958,-1.8985112,-3.9671142,-4.243469
The Gambler,"The adventures of Brady Hawkes, a gambler on his way to help his young son while also helping another gambler learn to play it right.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,./data/posters/western/the_gambler.jpg,-2.0042055,-2.3056188,-2.407986,-3.3121474,-0.7403589,-2.9481878,-2.7665772,-1.1065015,-3.357469,-3.1782796,-4.907892,-3.708644,-4.1076975,-5.8388796,-5.3624907,-3.9366732,-2.8996158,-3.657681,-0.48989064,-3.2509415,-4.562922,-4.039876,-5.504191,-2.8129654,-3.5301228,-3.8551197,-3.9992204,-2.8054748,-1.7332724,-2.2181437,-0.5410033,-0.88979477,-3.7157626,-2.7545345,-3.1823344,-2.8362954,-0.87320834,-2.9084988,-4.715167,-1.7592442,-2.504816,-2.7469394,-1.621683,-4.438001,-4.471461,-1.9300886,-3.9520829,-4.2429194
Race,"Jesse Owens' quest to become the greatest track and field athlete in history thrusts him onto the world stage of the 1936 Olympics, where he faces off against Adolf Hitler's vision of Aryan supremacy.",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,./data/posters/sport/race.jpg,-0.7811826,-1.5777943,-2.3764644,-2.0251772,-1.7996565,-4.0281315,-1.8343475,-0.5484651,-3.324951,-3.6090276,-5.944649,-2.4012213,-5.2372265,-6.106606,-6.283884,-4.8630066,-3.7389355,-3.6337342,-1.9651253,0.38695598,-4.766329,-4.2733283,-4.572278,-3.4424596,-3.4829893,-3.9092386,-4.1448193,-2.6363354,-1.8950782,-2.1545126,-0.5682405,-0.66088825,-3.822413,-2.7527957,-2.985735,-2.6338894,-0.8546911,-3.04291,-4.8260326,-1.6206477,-2.4521208,-2.6980827,-1.7242564,-4.355455,-4.459479,-1.806367,-3.7942708,-4.2218165
Inspector Gadget,A security guard's dreams come true when he is selected to be transformed into a cybernetic police officer.,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,./data/posters/superhero/inspector_gadget.jpg,-0.46474004,-2.354671,-2.6634808,-3.2947633,-1.3431181,-2.2528894,-2.7730532,-0.4787309,-4.0615606,-2.6909804,-5.0191503,-3.1029534,-3.905009,-6.504176,-6.151936,-3.320779,-3.2554257,-2.8138251,-0.9113171,-3.2391293,-3.7746146,-3.081301,-4.4512153,-4.0701365,-3.4762912,-3.9172852,-4.0991282,-2.7013998,-1.8393865,-2.1004405,-0.5139273,-0.7952332,-3.8158855,-2.791758,-3.0363126,-2.7166831,-0.886455,-3.0652964,-4.835049,-1.6754392,-2.5774026,-2.7361016,-1.6715088,-4.385499,-4.4651847,-1.8491231,-3.8548343,-4.210395
Rosemary's Baby,"A young couple trying for a baby moves into an aging, ornate apartment building on Central Park West, where they find themselves surrounded by peculiar neighbors.",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,./data/posters/horror/rosemary_s_baby.jpg,-2.420591,-2.6728387,-2.9813669,-4.010134,-1.2371496,-3.454279,-2.814749,-0.5349877,-3.73402,-2.4882362,-5.050536,-4.1550717,-2.8264897,-6.493716,-6.0279365,-2.9805307,-2.9055848,-2.742365,-0.4800283,-4.0073414,-4.7906237,-3.3170989,-5.4868665,-3.4783251,-3.523119,-3.8670604,-4.0413904,-2.735944,-1.7696867,-2.2120647,-0.49638888,-0.83708763,-3.726716,-2.7333126,-3.0907497,-2.7372692,-0.8585497,-2.9432826,-4.7334437,-1.7095702,-2.4815383,-2.7229407,-1.6183901,-4.3777943,-4.4461627,-1.9011799,-3.8798714,-4.226647
Blades of Glory,"In 2002, two rival Olympic ice skaters were stripped of their gold medals and permanently banned from men's single competition. Presently, however, they've found a loophole that will allow them to qualify as a pairs team.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,./data/posters/sport/blades_of_glory.jpg,-1.4227283,-1.7328229,-2.1038957,-3.0779195,-1.5688568,-3.519549,-1.0552284,-1.5557398,-3.5285108,-2.9735243,-5.6095953,-3.0230439,-4.205491,-5.8413725,-5.7513127,-4.0881968,-3.8078296,-3.0238333,-0.7447618,-1.9359716,-4.39114,-4.0263453,-5.163565,-3.9775848,-3.5149732,-3.9176502,-4.1368546,-2.709516,-1.8686957,-2.1739044,-0.55351454,-0.72908455,-3.8234587,-2.7635305,-3.0358653,-2.7187448,-0.87038016,-3.02646,-4.824449,-1.6638588,-2.4788573,-2.7192016,-1.7063733,-4.3785377,-4.4795427,-1.8433571,-3.8597937,-4.2362757
The Babadook,"A single mother and her child fall into a deep well of paranoia when an eerie children's book titled ""Mister Babadook"" manifests in their home.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,./data/posters/horror/the_babadook.jpg,-1.802522,-2.0457067,-2.1419914,-3.3685668,-1.2206756,-3.292259,-1.8917947,-0.8044921,-3.3558002,-2.0373034,-5.0931315,-3.2891533,-3.1721277,-5.752751,-5.4083242,-3.1610544,-3.023694,-2.664746,-0.16568035,-3.350487,-4.1511993,-3.5861816,-5.0481095,-4.0857863,-3.522351,-3.8206978,-3.9532034,-2.8320673,-1.7055405,-2.2617505,-0.5403626,-0.9229414,-3.675534,-2.7122881,-3.2089963,-2.8468077,-0.8546053,-2.8804557,-4.6824503,-1.7692157,-2.490085,-2.7197285,-1.5907129,-4.4507103,-4.443478,-1.9485937,-3.9541683,-4.2519865
Eurovision Song Contest: The Story of Fire Saga,"When aspiring musicians Lars and Sigrit are given the opportunity to represent their country at the world's biggest song competition, they finally have a chance to prove that any dream worth having is a dream worth fighting for.",0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,./data/posters/musical/eurovision_song_contest__the_story_of_fire_saga.jpg,-2.0620604,-1.9364561,-1.9872543,-3.4408784,-1.5229793,-4.0794816,-1.812685,-1.6083978,-3.4282773,-3.0553687,-6.159707,-3.3462162,-4.2159367,-4.158603,-5.056498,-4.5699215,-3.7320068,-3.9125774,-0.8384653,-3.622016,-4.9808245,-4.5843763,-5.639667,-4.041655,-3.6691146,-3.8577363,-3.9810317,-2.8689113,-1.5526086,-2.4220538,-0.45126483,-1.0234702,-3.6398408,-2.8224032,-3.4487972,-2.9174814,-1.0788554,-2.657903,-4.571965,-2.0309305,-2.4552462,-2.8622894,-1.5066285,-4.3972263,-4.5769286,-2.213454,-4.0635023,-4.307381
Nashville,"Follows the lives and tragedies of rising and fading country music stars in Nashville, Tennessee.",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,./data/posters/music/nashville.jpg,-2.746532,-2.9499204,-3.0649216,-3.2308223,-1.9203883,-3.9423413,-2.0293517,-1.2025894,-4.2497053,-4.0784764,-6.5990567,-3.802845,-4.5623636,-2.9541464,-5.3256893,-5.04428,-4.5245442,-4.9232917,-2.0884423,-4.0678115,-6.0537076,-5.0240626,-6.2127194,-4.505781,-3.521308,-3.9515562,-4.1777864,-2.628572,-1.8792259,-2.1333203,-0.5501551,-0.67781496,-3.8332868,-2.8150685,-3.0095751,-2.6493163,-0.9174865,-3.0046346,-4.819647,-1.6777819,-2.4797761,-2.751599,-1.7281959,-4.3659325,-4.5084667,-1.8625504,-3.822708,-4.2119617
The Chauffeur,"Audrey, a young French actress in Hollywood, meets Tony, chauffeur of luxury car. She needs him for rides and he is looking for a ""boss"" who dominates and humiliates him.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,./data/posters/short/the_chauffeur.jpg,-2.5986207,-2.1706688,-2.0670936,-3.618375,-0.1566953,-3.8477888,-1.9925193,-1.870786,-3.2730787,-2.8479788,-5.7593894,-3.8398576,-3.7654085,-5.367473,-5.1334767,-4.2384005,-3.010973,-3.543539,0.07703811,-3.3312109,-4.691169,-4.297574,-5.605357,-3.5702631,-3.5322998,-3.85062,-3.9945245,-2.8011365,-1.7279336,-2.243017,-0.5470584,-0.8848878,-3.7052479,-2.7445278,-3.1945102,-2.8274992,-0.8800957,-2.8946342,-4.705794,-1.7666156,-2.4869409,-2.7433958,-1.6174381,-4.4465857,-4.470202,-1.9451854,-3.9431167,-4.2520914
Ocean's Eleven,Danny Ocean and his ten accomplices plan to rob three Las Vegas casinos simultaneously.,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,./data/posters/crime/ocean_s_eleven.jpg,-1.1073761,-1.8554866,-2.2253072,-3.4377906,-0.90563786,-2.33441,-1.776531,-1.3935924,-3.5902388,-2.1103308,-4.572885,-3.684991,-2.6175833,-5.5891585,-5.5050683,-2.5993152,-3.4752367,-1.7076418,-0.37697166,-2.956825,-3.5145583,-2.8400316,-4.9481845,-3.8226163,-3.4504347,-3.8694952,-4.1052303,-2.6447153,-1.8772078,-2.1730177,-0.5372103,-0.71142876,-3.7902641,-2.7413635,-3.0096338,-2.6170292,-0.86229676,-3.0267131,-4.797042,-1.6448594,-2.469824,-2.6865926,-1.6885995,-4.349568,-4.435283,-1.8317403,-3.776363,-4.183618
McLintock!,"Wealthy rancher G. W. McLintock uses his power and influence in the territory to keep the peace between farmers, ranchers, land-grabbers, Indians and corrupt government officials.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,./data/posters/western/mclintock_.jpg,-1.7815869,-1.7093084,-2.8656564,-3.3398068,-2.0488546,-3.407613,-2.6075954,-0.8126823,-3.8787892,-3.5105317,-5.131509,-3.2087455,-4.258478,-6.345613,-5.8967586,-4.1665964,-3.1643908,-3.5453048,-1.3161709,-3.6707275,-5.047851,-3.9542863,-5.1848435,-1.4459269,-3.5307949,-3.900547,-4.0708046,-2.7154195,-1.7511622,-2.1792552,-0.45459908,-0.8469994,-3.7555714,-2.7721267,-3.0944717,-2.742988,-0.8898603,-2.923405,-4.733701,-1.7338907,-2.4994714,-2.72299,-1.6166874,-4.348552,-4.464948,-1.9139509,-3.8915446,-4.200081
Everest,"The story of New Zealand's Robert ""Rob"" Edwin Hall, who on May 10, 1996, together with Scott Fischer, teamed up on a joint expedition to ascend Mount Everest.",1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/biography/everest.jpg,-1.9859793,-1.7329723,-2.3306985,-3.083884,-1.7477955,-3.6459997,-0.7349976,-1.5323274,-3.6852071,-2.8194058,-5.70098,-3.0139089,-3.7734423,-5.8461666,-5.783534,-3.7767897,-3.9129379,-2.9144483,-0.5194714,-2.8747253,-4.71015,-3.9260068,-5.3096995,-4.1983895,-3.4806123,-3.9152644,-4.16323,-2.668445,-1.8848636,-2.155521,-0.55029726,-0.7098094,-3.833788,-2.8130116,-3.0495405,-2.6729527,-0.93681085,-3.0335817,-4.8374124,-1.7002205,-2.5034173,-2.7270365,-1.7232068,-4.3556585,-4.4919167,-1.8696525,-3.8294775,-4.2262897
The Greatest Beer Run Ever,A man's story of leaving New York in 1967 to bring beer to his childhood buddies in the Army while they are fighting in Vietnam.,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,./data/posters/adventure/the_greatest_beer_run_ever.jpg,-2.305199,-2.3812969,-2.6598895,-3.3781812,-1.0633548,-3.922338,-1.9349891,-1.5024501,-3.9116762,-3.1374853,-5.7539716,-2.8473783,-4.304705,-5.6536813,-5.6513753,-4.520267,-3.54527,-3.816634,-0.43114272,-3.6616833,-5.159909,-4.3197994,-4.6876493,-4.0298266,-3.5335693,-3.8447561,-3.9770854,-2.8329294,-1.6945974,-2.2529423,-0.5119365,-0.9455729,-3.7002304,-2.7541215,-3.2364478,-2.8557563,-0.89207435,-2.881697,-4.6942267,-1.80568,-2.523576,-2.7581146,-1.5834805,-4.432825,-4.4708705,-1.9785516,-3.9680808,-4.24045
Addams Family Values,"The Addams Family try to rescue their beloved Uncle Fester from his gold-digging new love, a black widow named Debbie.",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/comedy/addams_family_values.jpg,-1.700187,-1.2948463,-1.7750897,-3.3866832,-1.0493021,-3.6528919,-1.9435227,-1.2421063,-3.1064918,-2.4492455,-5.614675,-3.1401541,-3.9492996,-5.67136,-5.282078,-3.830302,-3.2556996,-3.1648314,-0.40809065,-3.2414482,-4.2687125,-4.190155,-5.2374454,-3.700524,-3.4424229,-3.773853,-3.9289684,-2.8526473,-1.7079245,-2.2547925,-0.44569108,-0.9921043,-3.6679718,-2.6676602,-3.1820483,-2.7794316,-0.81788087,-2.9847293,-4.722381,-1.7360952,-2.5823588,-2.6738434,-1.5322261,-4.3769817,-4.3683853,-1.9246529,-3.9030936,-4.22471
Snow White,Live-action adaptation of the 1937 Disney animated film 'Snow White and the Seven Dwarfs'.,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,./data/posters/family/snow_white.jpg,-1.9339042,-1.5437702,-1.4522302,-3.623489,-1.0845277,-3.954846,-1.439261,-1.7779123,-3.0878325,-2.117386,-5.714161,-3.5069056,-3.220496,-5.258909,-5.009514,-3.6646504,-3.42341,-2.495968,0.19111383,-3.432121,-4.0565495,-3.9887414,-5.145375,-4.2083316,-3.504597,-3.872411,-4.0975704,-2.7141266,-1.8530486,-2.219121,-0.50933635,-0.779106,-3.7862737,-2.7334843,-3.0666258,-2.6554234,-0.84204304,-3.0267212,-4.8010054,-1.668641,-2.4956675,-2.7217398,-1.666164,-4.3833985,-4.4541655,-1.8696107,-3.8201456,-4.1904483
The Great Race,"In the early 20th century, two rivals, the heroic Leslie and the despicable Professor Fate, engage in an epic automobile race from New York to Paris.",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,./data/posters/sport/the_great_race.jpg,-1.018698,-1.4648632,-2.1458402,-3.1895804,-1.3669258,-3.794161,-2.0891924,-0.7023034,-3.4351785,-2.097881,-5.560994,-2.7076201,-3.737143,-5.891058,-5.5904765,-3.7741938,-3.0120668,-2.5283227,-0.52388,-2.8312702,-4.0855865,-3.8333054,-4.6379857,-3.9978323,-3.5313253,-3.8415878,-3.9891596,-2.7979345,-1.7320346,-2.2500625,-0.54431987,-0.88314843,-3.7009182,-2.739262,-3.190413,-2.8121002,-0.8699312,-2.8877635,-4.6987042,-1.7610755,-2.489022,-2.738485,-1.6174572,-4.4452567,-4.4672294,-1.9405183,-3.9337065,-4.2451797
